Predicted,Actual
5.29224,7
5.05573,1.39
4.21154,7.04
4.7104,3.51
6.63105,1.19
5.01576,0.49
5.25578,1.76
5.66579,9.41
5.70889,4.73
4.63854,3.2
5.1414,7.08
5.27877,8.74
5.17475,1.69
5.3056,5.86
4.7104,3.59
4.11063,3.82
4.36627,0.68
5.32837,5.46
5.09994,2.47
4.92959,8.27
4.71313,2.84
5.61295,4.44
4.57211,1.52
6.75267,6.29
5.96,7.86
6.18916,6.39
5.3056,9.68
5.24053,2.36
6.31786,9.9
5.27877,1.69
1.51,7.54
5.05463,3.43
4.97882,7.37
7.80063,2.25
6.42875,5.14
6.06486,9.14
4.93125,7.97
5.74979,9.94
3.8097,6.2
4.59765,2.06
4.42278,9.33
4.10204,2.84
4.82066,1.2
5.814,2.82
4.78811,9.85
4.97882,6.75
3.95773,6.31
5.3056,8.95
4.78385,4.17
4.95522,7.97
4.97683,6.42
5.40216,0.78
5.50574,1.23
4.97683,0.6
4.63854,3.95
5.33988,9.56
4.97683,4.68
5.75971,6.41
4.74723,5.77
5.14081,5.43
4.52536,1.72
4.66414,7.75
4.76967,2.26
5.24053,5.36
5.245,6.35
4.92882,1.88
5.05573,5.22
5.22333,6.41
5.09994,8.67
3.96621,2.6
5.49008,2.14
5.59294,2.28
2.87636,6.57
4.78201,9.95
4.7104,5.85
2.67179,1.68
4.92882,2.58
5.26969,7.93
6.50086,8.57
5.17155,2.96
5.26969,5.64
4.90034,5.79
4.92959,1.4
4.91974,6.23
6.18032,7.29
4.94992,2.84
5.25578,9.39
4.8954,3.97
4.12217,0.74
5.69809,5.4
4.48371,7.42
5.08723,3.47
4.89854,8.07
4.77797,1.41
5.29368,3.29
4.57488,8.68
1.81235,9.26
5.44602,6.22
4.90204,6.74
4.57211,0.66
4.23143,1.43
4.97882,8.9
4.80986,7.92
5.61473,4.97
4.91843,6.62
3.64283,0.78
4.80635,3.2
6.06486,6.35
4.53321,1.74
5.29368,7.18
5.72354,8.99
4.77076,1.25
4.48927,8.25
5.34522,1.74
5.31399,3.44
4.90034,4.21
1.99813,2.52
4.80635,1.6
7.045,0.27
4.8203,5.64
4.95522,9.06
4.74626,5.32
6.18032,9.09
4.97683,6.75
4.78811,1.63
4.62795,3.19
4.77797,2.51
4.58436,9.76
4.93324,1.58
4.74626,9.28
5.26447,9.13
4.95522,2.35
5.59978,7.27
4.8203,8.4
5.95258,2.02
5.34806,7.61
5.39275,6.54
5.64656,0.48
4.9558,3.19
5.01576,2.19
4.57211,9.95
3.83158,9.33
5.75,8.96
5.12937,5.89
4.63854,5.89
4.95522,1.31
5.86852,8.82
6.08658,6.09
4.97683,1.31
3.80364,1.49
4.92882,1.73
5.67627,5.73
4.78355,6.48
5.42702,2.78
4.78811,9.46
5.30243,8.19
4.97683,1.5
5.38988,8.12
4.97882,3.37
3.80743,5.16
4.52536,4.83
3.16,5.44
5.29224,9.72
5.61473,7.14
4.57079,7.95
4.47014,0.56
5.95877,6.14
4.95522,4.94
5.09994,5.06
5.18851,7.95
5.49008,8.79
6.63586,10
9.26,6.83
5.38988,2.48
7.72,8.64
6.37,4.19
5.95877,9.5
5.64448,0.42
5.59978,1.07
4.77076,0.68
5.17318,9.85
4.47014,9.4
6.13074,2.64
5.61295,1.37
6.71053,9.89
4.52536,0.43
5.06048,6.27
5.88694,2.14
3.64283,2.77
4.97683,4.39
5.3056,9.02
3.65857,8.14
2.62818,4.6
4.32261,7.99
5.75453,9.7
5.72218,5.28
4.77797,1.72
5.22333,1.94
4.71313,5.31
3.17818,4.09
4.52914,1.63
5.03863,7.28
4.27851,1.34
4.59765,9
4.48371,6.79
4.92882,3.96
7.89286,7.92
5.12937,8.96
5.05573,5.43
4.87526,5.17
4.51048,7.27
5.66579,1.61
4.57986,8.64
5.73851,1.45
4.57986,0.26
6.42875,9.68
5.13297,3.15
4.8203,5.11
4.77982,0.06
4.95522,8.45
4.99623,0.23
5.31399,3.27
5.29737,7.17
5.17755,8.56
4.87526,3.03
5.05573,8.26
5.05306,7.69
4.81,3.96
4.86363,0.6
6.495,8.68
3.87224,0.52
3.80722,4.24
5.00316,6.97
4.57986,7.77
4.52085,6.58
4.52085,5.51
4.59765,7.26
4.57986,4.74
4.92882,7.87
4.48371,4.86
4.7104,7.71
4.8472,7.44
4.89064,3.51
5.12937,7.41
5.31399,8.4
5.74979,7.83
5.33169,2.6
5.454,9.93
3.13604,5.2
5.31399,9.02
4.05386,3.25
5.24053,2.07
5.25578,8.39
4.97882,7.51
5.09994,2.13
4.90034,5.09
5.38988,9.74
8.85667,3.61
4.06821,7.15
4.48483,7.53
4.82079,2.95
5.32837,3.86
4.71313,5.44
5.32837,3.38
4.57986,4
4.77076,1.7
2.7725,2.3
4.8203,8.41
4.97683,1.13
4.95522,9.39
4.71666,1.83
1.18857,5.52
4.97971,8.24
4.97148,8.48
4.72544,3.39
4.92882,0.56
5.70141,4.28
5.08723,1.93
5.63934,2.69
3.74,9.41
4.97683,1.52
6.11842,3.5
5.26969,7.74
4.339,1.36
4.77982,6.43
3.89063,4.04
5.06048,5.34
4.80839,3.11
4.882,8.86
5.63934,7.27
4.80635,7.16
3.44,3.39
4.52085,7.05
4.30929,3.26
4.45625,6.52
4.47014,0.06
4.52085,5.26
4.67098,1.75
4.99623,9.73
4.87239,0.06
5.30243,7.31
4.42278,0.59
4.97882,5.62
4.93636,9.58
4.90034,8.08
5.09994,4.16
4.76967,5.82
3.50583,2.3
4.07667,6.27
6.77933,4.82
4.7104,3.54
5.09994,7.12
4.7104,5.8
7.19638,6.92
5.42308,7.54
4.43455,5.65
5.1785,5.93
3.85952,9.34
6.07681,4.28
4.99623,7.02
4.44927,4.16
7.045,9.78
4.97683,4.87
4.59137,3.06
3.613,1.18
5.05573,0.49
5.1224,0.01
4.36439,3.61
7.26059,2.57
4.47055,7.02
4.50786,8.73
4.89064,9.88
4.46444,2.58
6.13074,4.26
4.97683,5.15
5.31399,4.68
4.59125,2.04
4.90034,0.59
5.30243,0.92
4.52536,7.04
5.42702,0.24
5.00316,5.31
2.259,0.94
7.43632,5.56
5.13433,6.07
4.95522,3.98
6.02652,6.77
5.05573,6.26
4.09812,1.73
5.48175,4.92
6.53448,6.38
4.15615,1.3
7.51419,7.58
6.37297,8.75
4.63854,5.02
4.48371,9.09
4.97882,6.21
5.0375,4.43
5.33988,2.5
4.97683,7.35
4.44372,6.84
4.7104,0.66
4.78811,9.07
4.59765,6.38
4.97683,8.34
4.73563,8.93
5.00316,3.1
5.04617,2.72
4.95522,1.63
4.79805,3.01
4.89064,5.32
5.76134,7.16
4.67098,8.11
2.83818,6.23
4.49887,8.66
5.05573,7.2
2.80375,2.33
4.90034,9.32
4.88123,4.9
5.05573,1.2
4.97683,7.7
5.42517,6.66
4.82079,0.78
4.57986,1.98
4.78385,0.94
4.97683,9.23
5.1785,9.38
4.10204,1.28
4.74925,3.02
5.3056,9.27
4.91169,4.41
4.80635,9.03
5.93769,2.24
5.13526,5.33
4.72544,9.42
4.97882,3.07
5.12937,4.57
4.71313,7.97
4.92882,8.75
5.39275,7.78
5.75971,0.92
5.24053,9.44
5.54192,8.27
5.30243,2.2
5.04871,8.86
5.67826,1.61
4.82066,5.95
5.98,3.3
5.38988,8.44
4.77982,1.9
4.44385,1.66
5.01287,1.22
7.35933,4.04
4.78201,4.33
5.52484,5.45
4.63854,4.89
4.92882,9.43
4.59765,1.59
5.06048,1.47
4.97971,9.92
4.71666,4.32
4.80986,6.5
4.51048,9.67
4.74925,1.13
4.00639,9
3.40182,7.81
4.93636,9.97
5.38988,7.88
2.53895,5.37
5.05573,7.61
4.97882,7.29
5.32837,8.13
4.30917,3.73
5.45812,6.56
7.215,6.51
3.79735,4.3
6.50086,8.59
4.99623,1.69
4.52085,7.46
5.17475,6.98
4.98074,3.16
5.34806,3.01
4.0604,7.12
4.47014,3.79
4.48927,4.98
5.39854,4.38
5.39712,5.69
5.67826,5.66
5.07513,2.86
5.57071,8.68
4.97882,3.69
4.882,9.63
4.89064,9.63
5.01611,8.7
3.30941,5.76
4.74925,4.61
4.84965,9.82
7.33667,4.88
4.00639,4.16
4.97683,7.08
4.63854,1.2
6.4719,9.18
5.88694,7.52
3.15611,8.5
4.588,1.26
4.48371,3.23
5.9129,6.17
5.26969,0.91
5.24053,9.39
3.66222,8.33
3.17571,2.86
5.46403,6.91
5.60908,3.04
4.78441,4.95
4.82079,5.8
4.7104,3.93
4.44927,7.44
5.39712,2.42
4.92882,7.32
5.31399,7.04
6.50714,4.76
4.74925,3.16
4.92882,7.42
5.1785,8.24
5.33169,6.39
4.77076,8.96
5.32837,3.76
6.39182,2.53
4.7104,1.19
4.74723,4.14
5.04871,9.42
4.8203,7.71
5.59978,7.47
5.48733,2.8
4.01591,0.66
5.04617,4.6
6.62784,6.52
5.92816,6.83
5.3056,3.03
4.74167,0.88
5.22581,4.39
4.97683,1.31
4.49709,2.39
4.95522,8.67
4.90034,5.26
5.24053,1.91
4.57986,4.81
4.88123,7.21
5.61846,3.13
4.40714,5.68
5.66579,4.78
6.1575,7.95
5.87176,7.43
5.86944,9.72
5.05573,4.52
6.98,1.93
4.82079,7.13
6.25981,9.53
5.39854,8.92
4.70839,4.99
6.17375,8.73
5.70141,4.3
4.63854,6.86
5.71327,5.9
4.85353,5.73
5.535,8.63
4.57488,5.09
5.32837,3.22
6.05646,7.5
1.28571,3.42
4.97882,0.13
5.17821,8.61
4.52085,3.26
4.57517,6.13
5.70141,7.59
3.29662,3.74
6.13667,1.98
5.44256,3.33
4.78811,0.16
4.82066,9.13
2.94846,9.44
4.7104,4.03
3.9975,6.77
3.89528,6.14
5.30243,3.05
4.71313,2.83
4.80986,9.75
4.82079,3.94
4.52536,3.69
4.49709,5.84
5.31399,6.25
4.78811,1.13
5.54192,9.51
4.12217,5.36
4.74925,5.32
4.8203,0.66
5.31399,5.02
5.54192,7.3
5.59978,9.04
4.67133,1.88
6.73,9.38
5.24053,5.68
5.7775,3.91
1.7625,5.4
4.59765,0.81
5.22825,3.76
7.38875,7.84
6.86421,2.36
4.16029,8.49
4.49887,3.68
4.51048,7.85
5.53,5.61
5.2993,5.62
4.57488,7.97
4.39313,5.31
5.03863,4.07
3.40429,9.79
5.17318,8.69
5.05842,5.93
4.57986,9.47
5.33391,6.35
4.82609,8.46
4.79805,0.5
5.1785,5.66
3.46583,9.82
4.90034,2.96
5.59978,8.61
5.25143,9.34
6.09412,4
6.37571,1.12
3.40182,9.38
4.48483,6.93
5.17755,3.46
4.47014,0.06
5.31611,2.95
4.97236,0.7
4.89064,7.06
4.63854,8.06
6.13667,4.23
4.89064,2.05
4.70268,6.89
2.71667,6.85
5.29737,9.64
5.33169,2.89
5.0514,7.51
2.87286,1.18
4.90793,9.72
5.65773,3.04
4.82079,6.64
4.8203,6.73
5.39712,8.74
5.32837,8.31
4.52085,3.47
5.01556,5.87
5.25578,1.31
4.74925,1.48
4.52536,6.72
4.71666,9.5
4.95522,7.99
4.67098,6.98
5.33988,0.59
4.97683,9.36
5.38988,3.7
4.75824,0.84
5.63934,1.94
7.30944,8
4.93636,6.81
1.1025,6.56
4.20009,9.53
4.90204,8.78
6.45239,7.1
5.38988,3.92
4.27833,8.57
4.79805,5.54
3.582,1.39
5.12937,7.95
5.61473,1.01
3.90269,1.07
4.90034,0.18
3.29707,4.9
5.9129,8.18
7.72882,7.39
5.30243,3.29
4.8203,4.81
5.05573,6.18
5.39712,5.89
4.71313,5.07
4.9558,0.75
4.91169,4.2
4.99623,2.75
8.99,2.18
4.89064,2.71
6.994,8.33
6.13109,1.36
5.26969,0.06
6.65765,7.65
6.35255,6.19
5.1785,9.51
5.59978,1.46
4.8203,4.71
6.31115,8.02
4.02414,5.45
4.63854,9.83
4.92882,7.03
4.97683,7.37
5.71327,4.11
4.865,6.13
4.70839,3.18
5.24053,9.83
4.97882,7.06
7.38286,0.41
7.3125,3.81
5.31399,3.67
5.32837,4.39
4.71666,1.3
4.92959,5.17
5.59978,8.8
5.00316,2.63
5.04871,0.29
5.59978,3.6
7.40143,7.5
5.00316,5.85
5.66579,9.59
6.6836,4.85
4.99623,2.21
5.72536,8.22
4.36712,5.76
5.13581,0.49
5.71327,6.99
4.57079,6.12
4.92959,2.83
5.30243,6
4.47014,9.15
4.14941,7.28
5.38988,0.03
5.26447,4.71
5.96,4.13
4.47014,6.89
4.97882,7.52
6.21053,6.11
5.12937,1.6
2.26,5.51
4.97683,2.05
4.87441,4.39
5.70141,6.43
4.79805,4.97
5.18851,1.08
5.22825,7.95
4.59765,7.56
4.78201,8.36
3.50235,5.5
5.24053,7.44
5.26447,0.2
4.33049,8.24
5.63972,9.92
7.939,5.93
4.91974,6.86
5.1785,2.33
4.95522,2.23
5.09994,3.97
5.0588,4.53
7.081,2.08
5.38988,1.82
4.97882,2.02
5.33391,4.51
3.37,9.02
4.98203,7.11
6.23525,7.48
3.8,6.39
4.92959,4.54
3.18,5.14
7.40143,7.33
4.57211,9.27
4.7871,1.2
4.7175,8.19
4.97882,5.36
1.97625,4.17
4.77076,3.88
4.91169,6.98
4.71313,1.65
5.01287,2.51
5.17155,7.17
5.39275,4.46
5.38988,3.14
4.425,7.4
5.30243,8.47
3.25444,9.67
4.11063,8.16
5.31419,6.03
5.30243,1.46
6.06486,0
6.08984,5.71
5.70141,1.96
5.7908,3.39
5.72218,2.77
5.69809,4.68
3.79735,8
5.49008,1.54
4.97971,3.06
5.04617,6.74
5.33988,4.11
4.98074,5.94
5.05573,5.83
4.57488,6.75
5.32837,3.23
5.70141,6.83
4.74167,8.89
5.34522,2.73
4.57986,8.23
4.92959,7.19
5.592,2.02
4.52,8.87
4.97882,8.62
5.33169,9.35
5.2384,8.41
4.90034,5.25
2.775,8.05
4.78355,3.98
4.86457,3.76
4.79805,9.53
5.05463,0
5.20978,5.91
6.897,7.57
5.41078,3.78
4.97882,8.02
4.8954,5.18
7.24156,4.95
5.04617,0.97
4.74925,5.01
8.20429,3.42
5.57686,1.9
6.68667,9.49
5.05573,1.26
4.57986,6.82
6.18916,7.61
4.75143,4.9
4.78811,4.37
5.42308,7.58
4.81884,6.06
6.10083,7.3
6.21053,5.8
3.76216,6.29
4.97882,5.87
4.57986,8
7.5425,7.58
2.66647,9.77
4.92882,9.62
4.93636,4.64
4.52085,9.11
6.05646,5.49
4.21154,8.62
4.82066,5.53
1.91333,4.11
5.32837,6.77
4.89064,6.91
4.63854,7.77
4.79805,3.88
5.44602,8.75
4.80635,9.81
4.95522,2.88
5.59978,2.96
5.29224,4.14
6.41333,6.13
3.66156,4.23
4.48927,8.54
5.00316,1.32
5.57071,8.31
4.78385,8.49
4.8975,7.91
4.95522,8.92
5.1785,5.12
5.86852,7.48
4.78811,0.28
4.92882,4.63
4.47014,7.33
5.18058,3.28
5.54192,9.77
5.1785,5.98
5.05573,3.28
5.87176,5.27
4.57986,2.26
5.33988,8.18
5.01287,6.67
4.97683,3.07
5.32837,0.79
5.02659,0.81
4.97683,4.43
5.42308,0.84
5.00316,6.04
5.18058,5.95
5.39275,5.51
5.24053,7.91
4.78201,5.7
4.47014,2.61
4.99623,8.47
5.71327,1.23
5.72354,7.28
4.46389,6.6
4.77797,4.82
4.10065,7.24
4.77076,2.84
4.93636,5.88
4.95522,2.74
3.56472,6.72
4.95522,5.89
4.99623,0.99
6.37297,7.12
4.52536,6.17
5.22825,1.21
3.61111,5.35
5.39275,9.91
5.03863,6.14
5.33988,0.46
4.93324,9.72
5.32837,5.5
4.97683,7.24
5.86833,3.55
5.14081,2.09
4.99623,1.43
6.23525,9.08
6.08984,2.71
7.46167,4.73
5.98,8.96
5.09994,9.43
5.60647,3.22
5.69809,6.24
6.0608,5.24
6.994,0.76
4.71313,1.83
4.63854,9.54
4.7104,3.74
5.33169,8.22
4.48927,5.57
5.0693,3.14
5.75971,4.67
5.71327,6.18
5.22825,3.64
4.89562,1.76
5.38988,5.48
4.97882,8.76
5.17318,9.72
1.27182,0.01
4.588,5.47
5.04617,6.3
4.97683,4.89
4.95522,3.04
3.8097,8.8
2.25,6.64
5.05463,9.79
5.22825,9.8
4.92882,1.45
4.70839,9.01
4.78385,6.53
4.52085,5.07
2.52733,5.88
5.04617,3.92
4.57488,7.05
4.69491,4.13
4.8203,1.54
5.45812,3.68
7.62762,7.75
5.26969,7.72
4.57488,3.51
4.8203,4.71
4.25887,3.21
4.35357,7.6
6.71029,1.41
4.63854,4.93
4.97882,1.8
6.36788,2.06
4.87526,7.12
5.65895,6.8
4.88969,3.6
5.04871,9.27
4.29744,0.71
5.88694,9.14
5.27877,3.34
5.59978,2.83
4.97683,3.68
5.04871,3.91
4.99623,7.66
4.87526,4.17
4.3998,8.35
5.46403,5.66
5.1785,8.2
3.3825,8.11
4.57211,8.86
4.74723,7.58
4.87239,2.95
3.27209,6.85
5.08723,2.3
4.97683,5.85
4.8203,9.84
5.30243,0.89
3.31654,2.44
4.78201,4.76
5.12937,2.19
4.59765,0.31
4.9558,8.57
5.22825,2.86
2.355,0.47
6.23525,6.26
4.90034,8.05
5.2428,9.08
4.89562,3.45
5.39712,1.96
4.97882,3.19
4.47014,5.31
4.97683,6.05
4.87526,4.89
5.29368,6.71
4.1864,4.96
6.771,4.33
5.29224,6.83
4.71313,2.43
5.39583,0.49
4.87526,6.06
4.82079,2.44
5.03,0.79
5.05573,7.15
5.33988,8.26
4.87526,1.95
3.29707,8.68
4.95522,4.7
5.08723,1.77
5.39712,7.77
3.80743,6.42
5.67254,8.52
5.18851,3.95
4.47014,5.71
3.27209,7.62
5.1785,1.9
4.4198,3.59
5.50574,4.1
3.29707,9.38
5.55095,4.68
5.30555,9.62
5.29224,6.48
4.11063,4.84
6.41333,1.63
4.97236,7.83
3.76,5.98
4.97683,8.36
4.90793,3.41
5.03863,1.63
4.99158,1.36
4.81,0.52
4.33049,5.6
4.95522,5.1
4.97882,8.6
4.95522,3.16
5.04871,4.72
4.95522,6.95
7.46667,2.21
4.32261,5.82
4.87239,5.16
4.95522,4.25
4.89064,6.92
4.99623,7.02
4.89064,6.06
5.29368,5.62
5.39854,5.2
5.31088,5.87
4.8794,8.77
4.80986,4.17
4.44927,3.58
4.82079,4.86
5.59978,4.89
6.31115,4.35
5.3056,5.95
4.86363,9.6
4.95522,7.61
5.08723,5.07
3.13604,8.53
4.58436,6.92
4.93125,1.6
5.05573,0.58
5.70141,2.65
4.82079,9.32
4.71666,1.89
5.86852,8.4
5.18058,3.51
4.89064,4.23
4.52536,1.01
5.70141,0.68
4.97683,1.83
5.01556,4.48
4.90034,9.13
4.339,4.91
5.27877,0.94
4.99623,1.65
4.8203,4.61
4.82079,0.65
4.83352,5.07
5.6459,0.91
4.89562,7.24
5.3056,1.81
5.03863,0.02
4.73532,1.47
4.82079,7.76
4.82079,0.13
4.74925,1.09
4.89562,1.35
5.22825,9.79
4.87526,7.02
4.04805,0.08
4.47014,0.9
4.63879,9.02
5.70141,4
4.97683,3.64
4.92959,4.73
4.55625,8.73
4.90034,1.09
5.33988,2.12
4.97882,8.61
3.56571,8.46
5.00316,4.55
4.93636,8.17
5.54192,7.22
5.30243,0.09
5.33169,4.5
5.17318,6.72
4.31438,8.13
4.80635,4.53
4.89064,3.54
4.97683,7.93
4.99623,2.62
4.63854,7.3
4.63879,0.97
3.16867,0.15
5.38988,5.17
7.24156,5.7
5.00316,1.92
4.57488,3.68
4.47014,8.28
4.73532,5.75
4.90034,6.19
4.88467,1.74
5.30243,9.69
5.69809,4.05
7.66437,7.58
4.63854,6.54
6.07379,8.86
4.07667,7.2
3.50871,0.1
4.09306,0.63
4.9558,8.05
3.97172,4.07
3.64283,8.33
5.39275,2.64
5.86852,0.42
5.55095,1.18
6.07379,4.35
3.48895,6.44
4.74925,9.27
5.71327,2.2
4.8203,8.09
4.74626,2.99
4.63854,4.91
4.69604,6.84
4.92882,0.17
4.97971,9.79
4.93636,0.95
4.74925,2.91
4.82079,9.01
5.04871,2.84
4.71666,4.27
6.962,7.36
4.20009,8.8
4.7104,4.54
5.98,5.58
5.86852,7.13
4.90793,4.21
5.32837,8.92
5.33169,5.83
3.582,6
6.13074,6.8
3.505,2.98
4.7104,0.44
5.04617,0.05
4.97882,7.77
5.17475,3.66
4.80635,2.17
3.50625,7.87
4.59765,8.54
4.09529,7.79
4.97882,7.33
4.60038,7.52
3.53821,2.61
5.59978,8.29
4.78811,0.09
4.9558,8.45
5.30243,5.01
4.8203,6.62
2.21083,7.61
8.21687,6.44
5.59978,8.47
4.53321,6.08
4.92882,4.14
5.1785,7.09
4.69714,6.42
5.2135,9.53
3.69338,5.42
5.1785,8.96
5.17318,8.66
5.63934,5.07
5.31399,4.08
4.6525,7.95
7.23619,1.88
5.25333,3.99
5.70141,1.56
4.89562,1.35
4.67098,3.51
6.21838,9.21
5.30243,1.39
4.48483,2.45
4.16531,4.1
4.97683,0.88
5.03441,7.32
5.98,8.48
4.8203,3.95
3.86143,6.31
4.30659,8.02
5.915,1.86
5.05573,8.53
4.58436,9.67
3.22286,7.14
4.79805,0.03
5.04871,1.08
5.63934,6.37
4.57986,6.94
4.81,7.24
4.92959,5.44
4.73563,1.51
4.70268,1.49
4.97683,2.72
4.80986,2.32
3.53821,9.83
4.63854,3.44
4.78201,0.37
5.38988,1.18
5.64448,1.75
4.00026,7.81
5.32837,3.94
7.76962,8.08
5.58667,2.47
4.52914,0.95
3.505,8.04
6.10778,6.65
5.75971,3.62
4.97683,6.37
5.95258,5.24
5.72354,8.65
4.74626,5.1
4.49887,6.16
4.27851,6.09
4.95522,4.02
7.26,6.6
4.74925,0.51
4.97882,8.91
4.99623,2.99
7.76,0.28
4.27851,5.65
4.882,4.27
4.97683,8.28
4.01574,5.44
4.78355,0.5
4.95522,1.07
5.12937,6.61
4.53321,1.2
5.32837,8.38
5.61846,6.14
4.46444,6.31
4.78201,4.7
4.97683,3.53
4.70268,2.57
5.30243,5.49
5.2993,0.82
4.97882,8.26
4.97683,3.02
5.42517,4.96
4.93324,1.49
3.70167,6.01
6.63586,0.26
4.90204,7.53
3.22875,6.65
5.32837,6.76
4.92959,4.52
5.50574,7.54
5.26421,5.71
5.31399,4.5
4.79262,6.42
7.493,5.49
4.57211,1.53
7.65235,7.42
5.17318,2.82
5.61295,9.16
4.95522,5.68
5.70833,4.21
3.3408,8.88
4.9558,2.9
4.57986,9.98
5.18058,7.04
4.97882,8.47
6.86421,2.77
6.425,7.12
4.76076,3.64
5.60221,7.74
4.30917,2.13
4.7104,6.5
5.64448,5.55
5.31399,2.14
4.82916,1.3
4.82079,4.83
5.34806,6.34
6.71029,9.46
5.32837,3.66
4.71666,0.05
5.05573,5.21
4.37211,3.68
5.10462,5.37
4.87526,2.29
5.58647,6.67
5.32837,5.23
4.57986,6.71
4.97148,1.1
2.48,9.66
4.77982,8.63
5.3056,2.87
3.44833,8.72
5.89667,0.44
5.67254,1.98
5.57071,3
4.71313,4.93
7.85,7.75
5.04617,8.95
5.05573,8.32
4.74925,3.72
4.57986,0.63
4.47014,4.77
4.82079,6.15
4.57986,5.01
4.8794,6.8
2.72833,6.14
4.80986,5.99
5.2384,6.08
4.99623,1.54
5.86852,4.13
4.95522,0.99
1.18857,5.71
4.45474,6.62
4.72131,4.24
7.195,7.08
5.39275,4.65
4.78441,4.79
4.37211,4.65
4.89562,1.53
5.39275,1.92
5.50603,3.38
7.23824,5.6
5.4867,0.18
5.32837,9.18
6.13074,9.56
5.03863,0.05
6.21838,2.6
5.05573,1.95
4.97882,2.2
4.97882,0.41
4.90204,0.7
7.51419,7.75
4.35357,1.08
4.82079,7.36
3.11583,1.14
4.16029,5.8
4.77797,5.16
5.59278,1.32
4.95522,7.34
5.30555,7.29
5.2384,4.98
5.09994,4.63
5.01556,8.34
4.73563,8.48
5.03441,8.26
4.56333,5.42
5.70141,2.84
4.48483,2.38
5.13,3.9
4.74925,4.47
5.32837,5.22
4.97683,0.97
4.74925,4.05
4.72131,7.35
4.52536,4.69
4.882,4.56
4.71666,7.72
5.91509,0.44
5.42308,8.73
5.03863,4.58
4.18125,9.05
5.50574,5.8
5.09994,9.16
5.49008,5.1
5.6459,5.67
4.70268,0.97
4.78355,7.19
4.8203,6.55
4.7104,6.97
6.28667,4.48
5.48175,6.43
5.24053,5.98
5.1785,4.84
7.08857,4.65
4.67098,9.37
6.13109,5.11
4.74316,7.32
4.82079,6.87
5.17755,0.48
5.1785,0.76
5.32837,4.45
4.57986,4.91
5.48375,0.35
5.08723,8.41
5.26969,6.05
5.29368,3.24
5.24053,3.78
4.59765,4.37
6.24533,9.62
4.69491,3.54
2.83333,0.53
5.31373,2.02
4.8975,2.84
5.05463,8.31
4.80635,0.11
6.59912,2.42
4.57211,7.94
5.17333,0.41
6.05646,3.1
4.97882,0.65
6.07379,1.22
5.32837,5.62
4.97683,6.23
6.39077,2.59
5.01287,9.44
5.26969,6.95
4.90034,2.85
4.97882,0.81
4.97683,0.75
5.59294,5.59
4.82079,7.98
4.30659,9.33
4.82916,3.78
4.57986,0.19
5.59294,3.71
5.3056,4.6
5.54876,0.12
5.75453,1.06
4.78811,3.65
4.91843,4.5
3.83221,9.53
3.57625,6.47
5.3056,5.52
5.38988,8.81
4.90034,2.1
5.18851,7.78
4.55833,7.69
4.76076,6.41
4.74925,3.58
6.10714,9.36
4.95522,6.32
5.33988,8.11
6.15,8.96
4.57488,2.97
4.7104,9.55
4.7104,9.21
3.56472,4.86
4.15333,5.99
5.26969,6.77
4.60038,9.82
4.97683,4.73
4.20009,6.96
5.71327,9.06
4.47055,7.02
4.97683,4.14
4.57986,1.23
4.51048,1.84
2.77813,3.96
4.80635,2.93
4.60038,7.28
4.78811,0.2
5.01287,0.22
5.39854,3.35
5.12937,3.12
7.58,7.02
6.77579,4.44
4.71313,9.36
7.19638,7.17
4.57488,1.03
5.04617,5.2
4.92882,9.59
6.15625,8.17
1.99813,6.38
4.63879,2.11
4.12217,7.05
7.85,7.75
6.82435,5.1
3.4392,1.84
5.38988,0.44
5.74348,3.45
5.39712,4.84
4.90793,6.68
5.34806,7.1
4.92882,8.58
4.80635,2.65
4.97882,0.8
4.7104,6.42
4.97683,9.01
6.53448,2.42
4.67964,4.24
4.71313,2.44
5.34806,2.42
5.38988,6.69
6.29667,7.05
5.95258,6.66
5.05573,5.65
4.87526,4.52
5.42702,0.18
5.04871,1.98
6.24533,7.89
4.32261,3.02
3.613,6.52
5.2993,1.22
5.04871,5.09
4.90034,8.4
4.70839,4.92
4.79805,8.16
4.33049,4.74
4.86457,0.25
4.74925,5.37
5.49008,2.78
5.29368,7.1
4.97882,2.05
4.20009,5.41
5.44602,7.32
5.20394,9.24
4.94992,7.93
5.794,7.1
5.67627,1.16
4.3998,9.85
4.69491,8.4
5.05573,7.47
4.48927,7.59
4.97882,0.89
5.39712,0.07
4.80635,6.55
4.7104,4.35
6.0608,6.21
4.35357,9.71
5.34806,1.85
7.546,5.54
5.20978,7.41
5.86852,4.76
5.1224,3.44
4.71666,4.12
4.86457,9.74
4.92882,3.13
4.7104,1.48
5.20467,1.91
5.04871,6.32
4.97882,4.22
4.97882,9.6
4.8203,7.86
4.27851,1.54
6.63586,9.57
4.90034,7.17
5.05573,4.08
5.05573,3.64
5.6459,9.33
6.10575,4.47
4.88467,1.92
6.37,4.69
4.70839,9.9
4.74925,4
4.87526,5.38
6.06486,5.28
5.75971,3.69
5.05573,4.7
4.98203,8.12
5.24053,2.05
4.99623,0.51
5.92816,3.81
5.69809,4.97
5.98,2.28
4.87526,2.72
5.38988,1.9
6.77933,0.08
5.38988,1.77
3.365,6.84
4.63854,8.16
5.92816,9.93
5.86852,8.34
3.8097,3.38
5.24053,8.16
4.71666,6.38
7.7375,7.12
5.76134,3.15
5.22581,0.91
4.87526,4.9
